back_legroom,body_type,combine_fuel_economy,dealer_zip,engine_type,exterior_color,front_legroom,fuel_tank_volume,fuel_type,has_accidents,horsepower,interior_color,is_certified,is_new,make_name,maximum_seating,price,theft_title,torque,transmission,transmission_display,vehicle_damage_category,wheel_system,wheelbase,year
35.1 in,SUV / Crossover,,00960,Quick Order Package 2XB,Tires: 215/60R17 BSW AS Touring,I4,Solar Yellow,,,41.2 in,12.7 gal,,,2019-04-06,YELLOW,Jeep,750 RPM",23141.0,,0,Flagship Chrysler,,750 RPM",9-Speed Automatic Overdrive
38.1 in,SUV / Crossover,,00922,Powered Tailgate,Loadspace Mat,Sunshade,12-Way Electric Front Seats,Rubber Mats,Drive Pack,Blind Spot Assist,Cargo Net",2000.0,Narvik Black,,246.0,True,265946296,-66.0785,https://static.cargurus.com/images/forsale/2020/05/15/18/25/2020_land_rover_discovery_sport-pic-3854830367929838997-152x114.jpeg,['Adaptive Cruise Control'],8.0,Discovery Sport,"246 hp @ 5,46500.0
35.4 in,Sedan,,00969,H4,None,43.3 in,15.9 gal,Gasoline,False,305.0,None,,False, 'Bluetooth', 'Backup Camera',WRX STI,0,,370467,FIAT de San Juan,000 RPM",M,t58994,
37.6 in,SUV / Crossover,,00922,GVWR: 6,900 lbs,Rubber Mat Set,Electronic Air Suspension,Prem Interior Protection/Storage Pack,Ebony Headlining,Tire Pressure Gauge,Windshield Sunshade,Chrome Wheel Locks,Tires: 21',39 in,23.5 gal,340.0,,18.4439,195.1 in,2020-02-26,-66.0785,https://static.cargurus.com/images/forsale/2020/05/18/20/55/2020_land_rover_discovery-pic-3571104253551947583-152x114.jpeg,Land Rover,11.0
38.1 in,SUV / Crossover,,00922,ClearSight Rearview Mirror,Loadspace Mat,Adaptive Cruise Control w/Stop & Go,Sunshade,Technology Pack,12-Way Electric Front Seats,Basic Rear Seat Convenience Pack,Fixed Panoramic Roof,Interactive Driver Display,Cargo Net,39.1 in,17.7 gal,246.0,,18.4439,181 in,2020-04-25,-66.0785,https://static.cargurus.com/images/forsale/2020/07/19/01/27/2020_land_rover_discovery_sport-pic-2859722089486346228-152x114.jpeg,Land Rover,7.0
37.1 in,SUV / Crossover,,00922,Loadspace Mat,Cargo Carrier,Front Fog Lights,Gesture Tailgate,Narvik Black Grill Mesh,Black Contrast Roof,Drive Pack,Basic Rear Seat Convenience Pack,Cargo Net",2000.0,False,66.3 in,,2020-01-11,UNKNOWN,262940541,-66.0785, 'Sunroof/Moonroof', 'Navigation System', 'Alloy Wheels', 'Backup Camera'
35.1 in,Sedan,,00960,AM/FM Stereo,Adjustable Steering Wheel,Bluetooth Connection,Brake Actuated Limited Slip Differential,Brake Assist,Bucket Seats,Cruise Control,Daytime Running Lights,Driver Vanity Mirror,Floor Mats,Pass-Through Rear Seat,Passenger Air Bag,Power Steering,Smart Device Integration,Stability Control,Steering Wheel Audio Controls,Telematics,Tires - Front All-Season,Tires - Rear All-Season,Trip Computer,I4
37.1 in,SUV / Crossover,,00922,Loadspace Mat,Head-Up Display,Technology Pack,Front Fog Lights,Narvik Black Grill Mesh,Wheels: 21' 5 Split-Spoke w/Diamond Turned Finish,Drive Pack,Basic Rear Seat Convenience Pack,Radio: Meridian Surround Sound System,I4,Gasoline,,,188.9 in,2020-07-01,WHITE,275458784,['Adaptive Cruise Control'],Land Rover,11.0,
38.1 in,SUV / Crossover,,00922,Front Fog Lights,Rubber Mats,Wade Sensing,Loadspace Mat,Wheels: 18' Style 5075 Gloss Sparkle Silver,Cargo Carrier,Sunshade,14-Way Heated Electric Memory Front Seats,Smartphone Pack,Hot Climate Pack,I4,Eiger Gray,39.1 in,246.0,Black (Ebony),,,,18.4439,2020-02-26,266911040
33.8 in,SUV / Crossover,,00922,Adjustable Steering Wheel,All Wheel Drive,Auxiliary Audio Input,Back-Up Camera,Bluetooth Connection,Brake Actuated Limited Slip Differential,Cargo Shade,Child Safety Locks,Cross-Traffic Alert,Daytime Running Lights,Headlights-Auto-Leveling,Heated Mirrors,Keyless Start,MP3 Player,MP3 Player,MP3 Player,Mirror Memory,Pass-Through Rear Seat,Passenger Adjustable Lumbar,Passenger Air Bag Sensor,Passenger Vanity Mirror
